,0
2970,13.106599999999998
2971,22.2333
2972,6.84
2973,17.827600000000004
2974,25.80109999999999
2975,7.595
2976,5.829400000000003
2977,8.81
2978,6.495500000000003
2979,4.784000000000003
2980,8.696
2981,8.01
2982,18.2933
2983,18.366200000000003
2984,7.078999999999997
2985,13.635
2986,6.983299999999999
2987,6.312
2988,7.03
2989,7.188999999999998
2990,7.392000000000003
2991,5.454
2992,16.166
2993,8.07
2994,8.983
2995,14.118
2996,13.9254
2997,7.540999999999998
2998,10.577999999999998
2999,12.576
3000,6.339999999999999
3001,31.950899999999983
3002,20.406800000000004
3003,10.612
3004,9.932
3005,5.805
3006,9.345
3007,42.500700000000016
3008,9.92
3009,9.629999999999994
3010,9.78
3011,8.419
3012,7.848000000000004
3013,7.867999999999998
3014,11.887
3015,8.255
3016,6.0867
3017,13.028000000000002
3018,9.132000000000007
3019,4.459999999999999
3020,22.1881
3021,20.19
3022,7.56
3023,36.81939999999997
3024,6.530999999999997
3025,15.883999999999984
3026,12.252000000000002
3027,7.73
3028,6.308
3029,6.515
3030,15.897000000000013
3031,6.555
3032,7.56
3033,5.3400000000000025
3034,13.8233
3035,9.16
3036,6.032
3037,14.04
3038,5.675
3039,6.6160000000000005
3040,4.757
3041,31.706799999999976
3042,5.636000000000001
3043,7.897699999999998
3044,12.305
3045,14.918000000000001
3046,7.896000000000004
3047,10.495999999999999
3048,5.2
3049,16.965
3050,11.58
3051,6.983999999999996
3052,6.305
3053,7.2239999999999975
3054,15.396699999999994
3055,52.887199999999986
3056,9.75
3057,10.165
3058,6.099999999999999
3059,6.939999999999999
3060,7.925
3061,5.838999999999998
3062,16.875
3063,9.625
3064,12.40300000000001
3065,8.13
3066,11.143999999999998
3067,21.169100000000004
3068,9.839500000000008
3069,13.154000000000005
3070,6.082999999999999
3071,8.430999999999997
3072,7.14
3073,9.191999999999997
3074,12.1533
3075,5.55
3076,5.625
3077,5.928000000000002
3078,49.187500000000036
3079,9.526000000000002
3080,10.181999999999997
3081,52.15419999999999
3082,9.508000000000003
3083,8.372
3084,28.87569999999999
3085,14.679999999999996
3086,5.785
3087,6.169
3088,10.157000000000004
3089,5.164000000000002
3090,5.3889999999999985
3091,6.505
3092,5.03
3093,4.253
3094,16.167999999999996
3095,32.36300000000003
3096,8.548000000000004
3097,10.582
3098,8.311999999999998
3099,10.169366666666669
3100,6.684999999999995
3101,13.18
3102,12.721999999999998
3103,44.481600000000014
3104,13.34
3105,18.5331
3106,13.68
3107,17.256
3108,4.702999999999998
3109,6.041999999999999
3110,5.455
3111,16.272000000000002
3112,31.821699999999993
3113,10.355
3114,10.308999999999996
3115,9.41
3116,12.98
3117,4.3050000000000015
3118,12.464899999999998
3119,15.053500000000007
3120,7.272
3121,8.583999999999998
3122,19.468600000000002
3123,5.395
3124,5.665
3125,18.1554
3126,14.79
3127,9.945
3128,6.6
3129,7.7077
3130,8.132000000000007
3131,12.532000000000009
3132,7.564000000000002
3133,6.371000000000001
3134,9.960000000000004
3135,17.305
3136,8.145999999999999
3137,4.9227000000000025
3138,6.073999999999996
3139,14.022000000000002
3140,14.165000000000003
3141,22.36648333333333
3142,11.040000000000003
3143,16.200000000000003
3144,5.515
3145,29.009199999999968
3146,7.775
3147,6.328000000000003
3148,17.953
3149,8.805
3150,7.482
3151,5.795
3152,10.767999999999997
3153,14.488
3154,8.818000000000001
3155,5.244000000000001
3156,6.784000000000003
3157,11.862000000000002
3158,8.46
3159,10.3
3160,14.370100000000003
3161,6.548000000000002
3162,9.28
3163,14.184000000000001
3164,5.879999999999995
3165,6.146
3166,7.45
3167,22.736899999999995
3168,7.865
3169,5.552
3170,11.236999999999993
3171,7.348000000000002
3172,7.68
3173,15.840699999999991
3174,11.939
3175,9.180000000000005
3176,7.764000000000002
3177,14.523999999999992
3178,8.638
3179,14.978000000000002
3180,12.1775
3181,10.320000000000004
3182,4.2540000000000004
3183,10.485
3184,5.18
3185,40.27809999999997
3186,10.615
3187,26.820800000000006
3188,13.778399999999998
3189,25.405900000000003
3190,11.41
3191,5.120000000000002
3192,11.215400000000004
3193,7.005
3194,6.744000000000001
3195,6.1240000000000006
3196,38.95719999999997
3197,4.479999999999999
3198,6.815
3199,8.911999999999995
3200,6.545
3201,8.959999999999999
3202,6.772
3203,5.825000000000001
3204,6.079
3205,10.808
3206,18.855
3207,8.493
3208,12.1775
3209,8.14
3210,9.687000000000001
3211,10.645
3212,5.501
3213,6.555999999999999
3214,7.765
3215,6.411999999999999
3216,17.825
3217,5.92
3218,5.438
3219,14.264999999999993
3220,6.53
3221,10.92
3222,8.08
3223,10.8
3224,7.905
3225,5.856999999999998
3226,15.635000000000002
3227,5.103999999999998
3228,6.191000000000002
3229,19.031599999999997
3230,8.671999999999995
3231,13.124000000000002
3232,4.9430000000000005
3233,26.615899999999982
3234,6.76
3235,12.516000000000005
3236,7.556
3237,6.820999999999995
3238,7.87
3239,12.180699999999996
3240,5.525
3241,15.242999999999993
3242,23.774099999999997
3243,29.776399999999988
3244,13.388000000000009
3245,11.128000000000007
3246,11.597000000000001
3247,9.745000000000003
3248,3.704000000000001
3249,5.112
3250,10.453000000000001
3251,7.96
3252,6.983000000000001
3253,22.5912
3254,8.02
3255,4.331999999999998
3256,8.973999999999997
3257,5.4159999999999995
3258,17.155999999999995
3259,6.72
3260,5.99
3261,6.28
3262,13.453333333333328
3263,42.02419999999998
3264,8.245999999999999
3265,6.1610000000000005
3266,5.6080000000000005
3267,10.450999999999992
3268,5.820999999999999
3269,11.635
3270,9.853700000000002
3271,13.406000000000008
3272,8.105
3273,7.466000000000005
3274,17.765
3275,8.175
3276,10.831999999999992
3277,8.632
3278,42.96240000000003
3279,8.287999999999997
3280,4.883
3281,8.51
3282,5.270000000000001
3283,16.293999999999997
3284,5.01
3285,11.208000000000002
3286,6.091000000000003
3287,6.445
3288,7.325
3289,8.485
3290,5.192
3291,8.988000000000007
3292,41.94569999999997
3293,20.0383
3294,6.18
3295,24.3922
3296,7.76
3297,4.917999999999998
3298,9.105
3299,12.2704
3300,13.732733333333336
3301,6.1679999999999975
3302,6.901999999999995
3303,8.647999999999998
3304,23.161399999999993
3305,6.355
3306,15.699999999999989
3307,9.34
3308,30.491399999999988
3309,19.976299999999995
3310,54.561400000000006
3311,7.735
3312,6.174000000000007
3313,4.551
3314,7.0760000000000005
3315,8.1833
3316,15.3
3317,9.42
3318,9.662999999999993
3319,6.2509999999999994
3320,15.774899999999997
3321,9.851999999999995
3322,6.013999999999999
3323,10.39
3324,19.63
3325,19.2372
3326,11.835
3327,6.745999999999999
3328,5.8679999999999986
3329,12.776
3330,5.570000000000002
3331,14.043100000000004
3332,8.259999999999994
3333,31.398700000000023
3334,7.695
3335,12.71
3336,11.062000000000003
3337,12.314000000000004
3338,10.124000000000008
3339,4.398
3340,10.163000000000002
3341,6.191999999999996
3342,7.496
3343,9.224
3344,8.235999999999995
3345,22.306699999999992
3346,4.95
3347,11.995
3348,18.649499999999993
3349,7.602
3350,5.779999999999997
3351,5.753999999999999
3352,5.225
3353,4.935
3354,5.343
3355,10.352000000000007
3356,5.072
3357,7.812000000000001
3358,5.571000000000001
3359,5.6279999999999974
3360,18.394899999999996
3361,11.748000000000001
3362,9.265
3363,6.745
3364,6.903000000000004
3365,11.471999999999994
3366,7.762000000000001
3367,7.23
3368,15.24
3369,14.939999999999998
3370,8.323999999999995
3371,6.7769999999999975
3372,29.430199999999996
3373,13.39
3374,15.69399999999999
3375,6.137999999999997
3376,5.957999999999999
3377,13.111
3378,48.5821
3379,10.625
3380,11.540000000000003
3381,4.065
3382,6.09
3383,13.33
3384,24.15230000000001
3385,13.24
3386,4.694000000000002
3387,18.932999999999993
3388,6.763999999999998
3389,6.87
3390,8.983999999999996
3391,7.95
3392,34.0651
3393,14.06
3394,8.876000000000007
3395,6.348000000000002
3396,8.3457
3397,71.06519999999999
3398,10.6865
3399,7.2520000000000024
3400,7.303999999999999
3401,24.842
3402,13.195
3403,13.341000000000006
3404,7.880000000000003
3405,4.69
3406,7.832000000000001
3407,10.885
3408,8.317000000000004
3409,16.35599999999999
3410,6.048000000000001
3411,7.980000000000002
3412,7.865
3413,10.648000000000003
3414,8.123
3415,8.445
3416,9.676000000000002
3417,13.300699999999999
3418,6.533
3419,9.230000000000004
3420,9.74
3421,10.002000000000002
3422,10.370000000000003
3423,7.675
3424,4.908
3425,19.383200000000002
3426,9.020000000000001
3427,6.662999999999999
3428,14.7447
3429,6.220999999999999
3430,7.54
3431,8.870000000000003
3432,9.535999999999994
3433,7.488
3434,5.57
3435,7.175999999999996
3436,10.311999999999996
3437,9.06
3438,11.723999999999998
3439,4.309000000000001
3440,5.8439999999999985
3441,7.520000000000006
3442,9.2
3443,15.035000000000007
3444,8.780000000000001
3445,4.378
3446,15.1615
3447,6.216999999999997
3448,20.6166
3449,9.96
3450,11.955
3451,4.554000000000001
3452,7.812200000000001
3453,5.82
3454,5.775
3455,4.393000000000002
3456,9.05
3457,5.818
3458,26.508200000000002
3459,5.445
3460,6.914000000000001
3461,10.875
3462,9.587999999999997
3463,11.095
3464,6.512000000000003
3465,16.236000000000004
3466,8.738999999999999
3467,9.049
3468,9.609999999999996
3469,11.594999999999997
3470,5.757
3471,28.390600000000013
3472,6.59
3473,5.497000000000001
3474,7.020000000000003
3475,7.411999999999998
3476,6.924000000000001
3477,16.673000000000002
3478,6.583999999999998
3479,9.797333333333334
3480,10.933000000000007
3481,6.287999999999998
3482,8.135
3483,10.835
3484,7.5120000000000005
3485,10.516000000000002
3486,5.515
3487,4.728
3488,6.535
3489,4.7
3490,6.938
3491,9.944000000000003
3492,4.156000000000001
3493,5.98
3494,7.472
3495,4.929999999999997
3496,10.503999999999987
3497,13.635000000000005
3498,5.033
3499,13.866
3500,7.18
3501,18.06
3502,6.904
3503,5.831999999999996
3504,12.064000000000004
3505,8.585
3506,11.023299999999999
3507,19.448199999999996
3508,6.295
3509,16.18
3510,10.697699999999992
3511,6.235
3512,47.865700000000054
3513,4.352000000000001
3514,7.618999999999999
3515,11.45
3516,27.267299999999988
3517,10.251999999999999
3518,15.445
3519,6.955
3520,8.160999999999998
3521,13.273999999999992
3522,11.689499999999999
3523,18.176699999999997
3524,6.547999999999999
3525,9.236
3526,6.3020000000000005
3527,14.135999999999994
3528,6.49
3529,8.4
3530,14.206599999999998
3531,9.236000000000006
3532,10.405
3533,8.599999999999998
3534,12.120000000000003
3535,9.395999999999997
3536,9.988000000000005
3537,12.69
3538,23.210500000000007
3539,25.2247
3540,7.015
3541,55.887899999999966
3542,17.83
3543,9.108000000000004
3544,25.465700000000002
3545,5.275
3546,13.73
3547,14.995
3548,10.302699999999993
3549,5.610000000000001
3550,7.500999999999996
3551,18.187399999999997
3552,17.603499999999997
3553,7.462999999999994
3554,7.575999999999999
3555,4.962999999999998
3556,6.61
3557,5.5569999999999995
3558,14.305000000000005
3559,6.96
3560,6.33
3561,14.475
3562,11.787999999999995
3563,16.61
3564,5.987999999999992
3565,6.205
3566,7.85
3567,7.315999999999995
3568,9.220999999999998
3569,7.315999999999997
3570,4.972000000000003
3571,10.276
3572,11.942000000000002
3573,8.813400000000001
3574,37.66
3575,8.667600000000002
3576,27.393999999999995
3577,26.277599999999993
3578,16.241000000000007
3579,20.8816
3580,4.555999999999998
3581,12.51
3582,36.41389999999997
3583,9.675
3584,8.992000000000004
3585,5.475999999999999
3586,16.362699999999997
3587,4.758999999999999
3588,18.206999999999997
3589,7.657
3590,4.8820000000000014
3591,16.541999999999998
3592,10.385
3593,8.084000000000001
3594,5.2827
3595,10.29
3596,12.086999999999998
3597,9.456
3598,11.185
3599,5.139000000000003
3600,6.216
3601,49.13160000000007
3602,4.955000000000001
3603,7.87
3604,11.739999999999995
3605,8.64
3606,19.85
3607,12.455
3608,6.311999999999996
3609,10.045700000000002
3610,8.471499999999999
3611,18.497199999999985
3612,4.736000000000005
3613,6.78
3614,19.1
3615,10.963999999999997
3616,7.656000000000003
3617,4.938999999999998
3618,15.4977
3619,7.257
3620,7.924999999999998
3621,7.715
3622,5.975
3623,7.672000000000001
3624,12.071999999999994
3625,6.745
3626,14.455
3627,7.588999999999999
3628,12.30459047619048
3629,10.505
3630,10.155
3631,7.048000000000003
3632,4.300999999999999
3633,5.919999999999999
3634,21.91969999999999
3635,20.931466666666665
3636,9.515999999999998
3637,15.535
3638,4.964000000000001
3639,8.022
3640,9.534000000000002
3641,5.613999999999997
3642,7.356000000000005
3643,6.097999999999997
3644,15.286
3645,11.411100000000003
3646,4.951999999999999
3647,5.005
3648,10.120000000000001
3649,13.26
3650,5.973000000000002
3651,8.8633
3652,8.455999999999994
3653,6.604000000000002
3654,5.955
3655,4.814
3656,16.060999999999993
3657,11.676000000000005
3658,7.02
3659,5.0360000000000005
3660,11.705
3661,7.321999999999999
3662,11.544999999999998
3663,11.5
3664,7.606000000000002
3665,8.815
3666,5.429000000000002
3667,6.015
3668,7.285
3669,19.1709
3670,6.865
3671,10.480000000000004
3672,6.984000000000006
3673,6.06
3674,6.527999999999999
3675,7.265
3676,60.60399999999998
3677,10.984399999999996
3678,11.54
3679,14.261500000000002
3680,51.517199999999974
3681,12.970999999999997
3682,6.495
3683,56.15209999999996
3684,9.977999999999998
3685,9.137000000000008
3686,9.061
3687,8.184
3688,8.525
3689,4.8320000000000025
3690,30.158499999999982
3691,9.71
3692,4.9430000000000005
3693,5.252000000000004
3694,4.3149999999999995
3695,8.0116
3696,8.606
3697,6.04
3698,5.408000000000002
3699,18.24
3700,6.025
3701,8.656000000000004
3702,5.86
3703,4.220999999999999
3704,12.880000000000006
3705,30.6429
3706,4.272000000000003
3707,5.285999999999999
3708,7.120999999999999
3709,8.56
3710,18.435
3711,55.97800000000001
3712,12.12
3713,5.614
3714,12.184000000000001
3715,5.351999999999999
3716,5.850999999999999
3717,7.855999999999999
3718,14.502000000000002
3719,19.9
3720,4.925999999999999
3721,9.287999999999998
3722,10.19
3723,9.36
3724,7.114700000000004
3725,8.604000000000001
3726,18.785
3727,20.6919
3728,8.264000000000003
3729,7.410000000000001
3730,9.739999999999998
3731,16.62070000000001
3732,5.192
3733,4.4319999999999995
3734,13.585
3735,4.553999999999999
3736,9.587999999999997
3737,15.174999999999988
3738,17.838599999999992
3739,4.515000000000001
3740,15.055
3741,9.578999999999997
3742,4.429000000000005
3743,6.718000000000002
3744,6.135
3745,7.463999999999998
3746,5.795
3747,50.48060000000007
3748,15.283999999999999
3749,11.237
3750,9.441699999999999
3751,13.24
3752,6.229000000000001
3753,7.575
3754,9.312999999999999
3755,12.055
3756,10.387999999999998
3757,7.886999999999995
3758,15.161900000000003
3759,16.8766
3760,6.335
3761,15.416000000000002
3762,11.724000000000007
3763,6.943000000000001
3764,9.889999999999997
3765,16.9666
3766,14.792200000000012
3767,8.92
3768,15.632
3769,36.301000000000016
3770,14.394999999999998
3771,36.76959999999996
3772,5.7849999999999975
3773,5.8486999999999965
3774,7.783
3775,9.7977
3776,6.034700000000003
3777,7.48
3778,16.321999999999992
3779,9.615
3780,39.93889999999997
3781,4.614999999999998
3782,8.732400000000002
3783,17.935
3784,9.238000000000001
3785,5.380000000000001
3786,11.025
3787,8.69
3788,13.441000000000004
3789,9.703999999999999
3790,5.565
3791,13.500000000000009
3792,7.255999999999997
3793,6.315700000000003
3794,6.028000000000004
3795,18.601599999999998
3796,9.008000000000003
3797,7.318
3798,11.168299999999999
3799,15.0
3800,7.822000000000007
3801,7.115
3802,5.299999999999999
3803,10.18
3804,10.368
3805,7.05
3806,8.95
3807,11.007
3808,12.208999999999989
3809,7.908000000000003
3810,8.927999999999999
3811,5.490000000000002
3812,9.005
3813,6.129000000000001
3814,13.366999999999996
3815,10.667
3816,10.220999999999998
3817,7.375
3818,5.087000000000001
3819,19.175
3820,10.857999999999997
3821,5.67
3822,26.437399999999982
3823,6.736000000000001
3824,6.360000000000002
3825,6.435
3826,11.293299999999999
3827,8.368000000000002
3828,6.14
3829,9.234000000000004
3830,15.263000000000003
3831,23.644974999999995
3832,7.360000000000002
3833,5.151999999999998
3834,10.18
3835,6.71
3836,6.712000000000001
3837,6.801000000000003
3838,7.945
3839,12.277700000000006
3840,4.832
3841,13.4
3842,60.38409999999997
3843,16.125799999999998
3844,55.365000000000045
3845,29.46079999999998
3846,4.105
3847,19.085
3848,11.755
3849,5.990000000000002
3850,10.16
3851,11.053999999999998
3852,5.097
3853,8.261000000000003
3854,9.015000000000004
3855,10.643999999999995
3856,26.655999999999995
3857,5.028
3858,13.080000000000005
3859,10.74
3860,6.863999999999993
3861,8.363999999999999
3862,11.602700000000002
3863,10.475
3864,5.52
3865,23.906999999999996
3866,9.536
3867,6.8519999999999985
3868,9.166999999999996
3869,6.664999999999997
3870,6.494
3871,7.7533
3872,8.443999999999996
3873,10.145
3874,9.486
3875,5.72
3876,12.696000000000005
3877,8.468
3878,9.08
3879,43.72920000000003
3880,6.295
3881,6.975999999999996
3882,7.591999999999993
3883,5.76
3884,11.128
3885,9.82
3886,38.646199999999965
3887,10.059000000000001
3888,8.485
3889,4.462
3890,10.18
3891,11.9257
3892,7.494000000000002
3893,9.7
3894,32.80359999999999
3895,12.763000000000003
3896,47.96680000000001
3897,48.919100000000064
3898,15.485
3899,12.82
3900,11.144
3901,32.77200000000003
3902,9.384000000000006
3903,14.395
3904,6.062
3905,9.47
3906,10.52399999999999
3907,11.211500000000003
3908,5.9582999999999995
3909,38.5292
3910,6.235999999999998
3911,4.055
3912,10.620000000000005
3913,4.640000000000003
3914,4.472000000000003
3915,5.128000000000001
3916,6.95
3917,7.62
3918,4.896
3919,8.028000000000002
3920,12.213999999999999
3921,7.640999999999999
3922,15.758000000000008
3923,10.626999999999999
3924,12.3254
3925,6.066000000000002
3926,6.95
3927,4.763000000000002
3928,7.975
3929,11.235
3930,9.8
3931,12.497000000000003
3932,9.415
3933,5.616000000000002
3934,16.33999999999999
3935,5.049999999999997
3936,5.092000000000001
3937,40.74239999999998
3938,8.315
3939,27.703899999999994
3940,19.0513
3941,17.46
3942,6.844999999999999
3943,16.1033
3944,10.423999999999996
3945,8.025
3946,9.755
3947,7.127999999999995
3948,29.73559999999998
3949,6.045999999999999
3950,5.977999999999998
3951,7.572
3952,5.135
3953,7.455
3954,12.529599999999991
3955,7.2
3956,6.176999999999997
3957,13.6204
3958,20.366299999999995
3959,13.445
3960,10.977999999999994
3961,11.466
3962,18.7309
3963,8.669000000000006
3964,18.859499999999993
3965,7.887999999999994
3966,5.587999999999998
3967,9.93
3968,8.186
3969,8.136
3970,6.158399999999999
3971,7.02
3972,21.969799999999996
3973,13.5765
3974,6.427999999999996
3975,14.628000000000004
3976,8.12
3977,10.328299999999999
3978,6.119999999999997
3979,6.200000000000001
3980,5.6935
3981,47.40400000000007
3982,16.948999999999998
3983,5.614
3984,11.075
3985,6.055999999999999
3986,5.114999999999999
3987,16.815
3988,7.254
3989,6.247999999999996
3990,8.989999999999993
3991,7.164000000000004
3992,6.410700000000003
3993,9.33
3994,16.273000000000014
3995,9.182999999999998
3996,6.25
3997,5.742999999999999
3998,8.244000000000002
3999,9.821333333333337
4000,5.8370000000000015
4001,13.055000000000007
4002,11.245
4003,7.361000000000001
4004,7.775
4005,20.9833
4006,5.867000000000005
4007,7.352
4008,7.674999999999998
4009,9.955999999999996
4010,56.51569999999997
4011,44.26900000000005
4012,29.59379999999999
4013,14.895
4014,6.094000000000001
4015,8.96
4016,5.825000000000001
4017,6.367999999999999
4018,10.35
4019,4.969000000000001
4020,6.486000000000001
4021,6.400000000000001
4022,11.552100000000006
4023,13.57
4024,5.778
4025,47.1524
4026,8.144000000000005
4027,7.9599999999999955
4028,10.03
4029,7.02
4030,4.635
4031,6.059999999999997
4032,19.9595
4033,11.151999999999996
4034,10.539999999999994
4035,27.381899999999995
4036,7.895
4037,20.6333
4038,10.972000000000001
4039,11.735999999999999
4040,7.293000000000003
4041,3.903999999999999
4042,7.985
4043,8.654000000000002
4044,8.111999999999998
4045,7.71
4046,8.511999999999995
4047,8.392000000000001
4048,8.168000000000001
4049,6.856999999999997
4050,9.88
4051,10.243999999999996
4052,5.763999999999999
4053,14.329999999999993
4054,6.235999999999999
4055,8.87
4056,8.56
4057,5.476000000000002
4058,13.242999999999997
4059,11.08
4060,5.643000000000005
4061,8.118999999999998
4062,4.162000000000002
4063,6.9860000000000015
4064,6.252000000000002
4065,11.65
4066,7.475
4067,7.028999999999999
4068,19.765
4069,10.276999999999994
4070,4.346000000000001
4071,10.84
4072,5.931999999999999
4073,8.315
4074,8.244
4075,8.608000000000002
4076,28.83890000000001
4077,10.282999999999994
4078,5.990999999999999
4079,14.315
4080,10.24645
4081,6.787999999999999
4082,5.080999999999999
4083,11.82
4084,27.463399999999993
4085,10.965000000000002
4086,6.081
4087,6.095
4088,10.54
4089,9.052999999999999
4090,4.827999999999999
4091,6.904000000000002
4092,10.314400000000003
4093,8.507
4094,5.152000000000002
4095,5.860000000000001
4096,55.87659999999997
4097,48.84000000000008
4098,10.135
4099,7.763999999999993
4100,5.138
4101,7.147999999999996
4102,9.282000000000007
4103,6.8349999999999955
4104,16.884499999999996
4105,7.859999999999998
4106,12.061599999999999
4107,10.07
4108,5.913000000000002
4109,6.482000000000002
4110,12.795
4111,7.320000000000001
4112,24.288499999999996
4113,19.305100000000007
4114,6.522000000000004
4115,13.048000000000002
4116,7.012
4117,11.57
4118,6.560000000000002
4119,12.305
4120,15.523999999999994
4121,5.688000000000003
4122,4.527
4123,7.055999999999999
4124,8.245
4125,9.671999999999999
4126,8.329500000000003
4127,18.319999999999993
4128,23.205
4129,11.76
4130,8.374000000000002
4131,9.145
4132,4.141999999999999
4133,6.915
4134,56.65549999999997
4135,11.648
4136,7.56
4137,7.631000000000001
4138,7.0299999999999905
4139,14.962000000000005
4140,8.487999999999994
4141,11.26
4142,8.786
4143,7.206999999999999
4144,15.1098
4145,13.006000000000006
4146,9.572
4147,10.34
4148,4.826
4149,20.8108
4150,12.436000000000003
4151,9.926400000000003
4152,7.17
4153,10.015
4154,9.535
4155,19.4987
4156,5.92
4157,25.432799999999997
4158,5.368000000000002
4159,9.48
4160,4.34
4161,30.972699999999996
4162,6.976
4163,5.755
4164,6.212000000000004
4165,5.489000000000002
4166,11.061000000000002
4167,7.680000000000002
4168,53.05069999999997
4169,9.685
4170,18.026300000000003
4171,13.023
4172,6.132999999999999
4173,12.164066666666665
4174,8.28
4175,25.085199999999997
4176,12.88
4177,5.264999999999999
4178,4.709999999999999
4179,8.584000000000009
4180,7.417999999999998
4181,8.64
4182,17.819000000000003
4183,15.565
4184,28.4191
4185,8.721699999999997
4186,4.812000000000001
4187,4.066999999999997
4188,6.575999999999999
4189,4.8
4190,11.968
4191,6.325
4192,13.9383
4193,6.715
4194,5.82
4195,5.7639999999999985
4196,7.394999999999999
4197,9.560000000000004
4198,29.3418
4199,9.561
4200,9.628
4201,5.789
4202,23.3929
4203,5.565
4204,8.698
4205,8.411000000000001
4206,7.003999999999996
4207,11.83
4208,9.13
4209,30.265
4210,9.269000000000004
4211,8.4387
4212,10.82
4213,10.869999999999997
4214,9.938999999999998
4215,32.734999999999985
4216,4.711999999999998
4217,8.997
4218,9.227999999999998
4219,9.861999999999998
4220,27.843599999999984
4221,8.52800000000001
4222,5.225
4223,7.3520000000000065
4224,8.6616
4225,7.074000000000002
4226,8.645000000000005
4227,4.492
4228,9.983999999999998
4229,8.584000000000003
4230,23.269099999999998
4231,6.888
4232,10.21
4233,9.44
4234,18.569
4235,7.587999999999999
4236,7.31
4237,10.474
4238,5.16
4239,12.671999999999999
4240,6.0159999999999965
4241,9.308000000000003
4242,8.18
4243,3.616000000000004
4244,5.587999999999997
4245,10.425999999999997
4246,9.012000000000002
4247,6.7840000000000025
4248,16.073199999999996
4249,48.1364
4250,8.945
4251,12.500999999999994
4252,17.3454
4253,20.7262
4254,5.476000000000002
4255,4.953
4256,4.093999999999999
4257,13.979999999999992
4258,10.456000000000003
4259,7.400499999999999
4260,6.879
4261,9.632000000000003
4262,46.72199999999997
4263,15.9115
4264,10.404000000000005
4265,5.783999999999995
4266,14.635699999999995
4267,8.524000000000003
4268,6.47
4269,31.905500000000004
4270,15.735
4271,30.435999999999975
4272,4.373000000000001
4273,8.4
4274,7.215
4275,12.626000000000007
4276,16.71
4277,7.08
4278,11.25
4279,14.581600000000002
4280,7.8439999999999985
4281,13.28
4282,10.783999999999997
4283,15.108000000000004
4284,8.415500000000002
4285,9.175
4286,7.275999999999998
4287,57.535999999999966
4288,9.249
4289,10.171999999999992
4290,9.525
4291,37.603799999999985
4292,14.9075
4293,5.879999999999999
4294,25.646200000000007
4295,35.0113
4296,10.995
4297,9.582999999999997
4298,6.152
4299,16.92250000000001
4300,9.525
4301,5.065
4302,22.73849999999999
4303,6.050999999999998
4304,9.946
4305,7.75
4306,9.902999999999997
4307,5.432
4308,14.647999999999998
4309,19.0975
4310,10.775
4311,4.549000000000001
4312,16.403000000000002
4313,8.715
4314,17.097
4315,12.238999999999999
4316,8.659999999999991
4317,8.845
4318,20.929899999999993
4319,12.226099999999999
4320,7.253999999999999
4321,7.185
4322,13.503999999999996
4323,5.0920000000000005
4324,10.356
4325,8.395
4326,12.705
4327,5.798000000000001
4328,4.596000000000001
4329,26.119999999999994
4330,22.213299999999993
4331,10.0327
4332,8.905
4333,8.921000000000003
4334,7.752000000000002
4335,4.66
4336,18.6783
4337,9.05
4338,20.112999999999996
4339,19.52
4340,8.132
4341,11.013999999999996
4342,16.909700000000015
4343,9.366000000000007
4344,10.54
4345,6.072000000000002
4346,4.721
4347,8.012
4348,11.095
4349,7.230999999999998
4350,5.745
4351,33.454899999999995
4352,11.435800000000008
4353,4.821999999999998
4354,10.32
4355,34.541099999999986
4356,38.65399999999997
4357,8.065
4358,5.194000000000001
4359,4.727
4360,9.60800000000001
4361,18.815
4362,15.042
4363,7.392999999999997
4364,18.811000000000003
4365,10.065
4366,32.56069999999998
4367,11.258299999999998
4368,8.214
4369,36.21739999999997
4370,10.871999999999993
4371,10.83
4372,6.675
4373,10.572000000000005
4374,4.532000000000002
4375,4.491999999999997
4376,9.79
4377,11.048
4378,11.536999999999999
4379,63.90809999999997
4380,14.66
4381,29.54010000000002
4382,10.63
4383,4.226000000000003
4384,32.9954
4385,5.364000000000001
4386,4.482000000000001
4387,7.16
4388,4.8199999999999985
4389,8.431999999999995
4390,6.884000000000001
4391,8.13
4392,9.936000000000002
4393,27.076399999999992
4394,5.494699999999999
4395,8.8233
4396,10.34
4397,9.137000000000002
4398,33.149900000000024
4399,5.755
4400,8.961700000000002
4401,6.868000000000003
4402,6.248000000000001
4403,13.484000000000004
4404,15.261000000000006
4405,18.6302
4406,10.37
4407,10.394999999999996
4408,11.241000000000001
4409,25.399999999999988
4410,10.702000000000004
4411,8.104999999999995
4412,8.61
4413,7.367999999999999
4414,10.552000000000005
4415,11.197000000000003
4416,16.905000000000015
4417,6.995999999999994
4418,9.36
4419,5.480999999999997
4420,14.35
4421,18.388000000000005
4422,9.429
4423,14.492
4424,9.408000000000001
4425,6.804000000000005
4426,8.385
4427,5.456000000000001
4428,35.25449999999998
4429,5.572
4430,13.955
4431,8.475999999999997
4432,5.49
4433,25.012899999999988
4434,8.285
4435,59.94339999999997
4436,14.022499999999997
4437,12.806000000000004
4438,7.726000000000003
4439,5.206
4440,4.292
4441,9.052000000000007
4442,4.543000000000001
4443,21.48
4444,6.97
4445,4.978
4446,14.391999999999987
4447,6.405000000000002
4448,12.532000000000007
4449,5.693999999999999
4450,6.788000000000002
4451,14.584000000000001
4452,5.08
4453,12.373000000000001
4454,15.795
4455,10.098000000000003
4456,8.535999999999994
4457,16.896
4458,12.37
4459,6.3
4460,7.37
4461,4.482999999999997
4462,7.25
